vibration,acoustic,temperature,current,IMF_1,vibration_roll_mean,vibration_roll_std,vibration_lag1,acoustic_roll_mean,acoustic_roll_std,acoustic_lag1,temperature_roll_mean,temperature_roll_std,temperature_lag1,current_roll_mean,current_roll_std,current_lag1,IMF_1_roll_mean,IMF_1_roll_std,IMF_1_lag1,hour,machine_enc
-0.3607330193908805,-0.5918707968162397,-0.44879024124856665,0.1383651230488406,-0.5493628176880354,-0.9040162584117091,-1.1378045613336585,-0.2060946211344085,-1.114440514575831,-0.958305976559251,-0.072686750598975,-1.5566432405848174,-0.7690393643696528,-0.9331352761943452,-0.7387637988413089,-0.746694681948344,-0.5852388160883354,-0.2891277284897937,-1.0672511401713103,0.5499588629641157,-0.17407765595569785,1.224744871391589
-0.6388110138498211,-0.2213597603450595,-0.630939886807238,0.2571726923774341,-0.8018697123317905,-1.0439096420497957,-1.104573354057342,-0.3597570275188926,-0.8070960786461707,-1.1022542576368415,-0.5912531360740029,-1.8572737244837818,-1.1428320186445728,-0.4475943262330738,-0.5888919795248795,-0.6259830318185363,0.13708383541593333,-0.40643781625027453,-0.8986666867159464,-0.5513028435531255,-0.17407765595569785,1.224744871391589
2.807892549049151,2.7334657555126003,2.2879519642440562,0.9517400207599861,2.30035785043434,0.41683754989207744,1.1414243980267222,-0.6378128105003416,0.5317468066364657,1.0621891965138544,-0.22084857502041152,-0.28570195348091626,0.9549737427925844,-0.6296721824685514,-0.1101347789307234,-0.1793737163053076,0.25594705654954614,0.8292284414934565,0.8471981119538808,-0.804051431934132,-0.17407765595569785,1.224744871391589
-0.0826550249319407,0.03799796518476662,0.05942975747068894,-0.7664002126073789,1.2722940650990524,0.6738509756457689,1.0336004449805796,2.8086154469802467,0.8559320335759731,0.9110970147096339,2.733127799381977,0.1528038902751628,0.8222384686043839,2.288069266835761,-0.0060571266276484145,-0.3067043676776568,0.9508397339460569,1.196800049809628,1.0338857570345856,2.301145511032515,-0.17407765595569785,1.224744871391589
-0.046065815134711675,-0.2398853121686185,0.1381363944404837,-0.5470631615392043,-0.26078350952374446,0.7454243347164204,1.0113248371450405,-0.0817012445374445,0.7801484740316721,0.9410412116081793,0.03843461771710239,0.6472892034469133,0.5839512325037951,0.06042537141159175,0.010595297740845803,-0.32094884740129503,-0.7681053101400482,0.8448697865281856,1.1820226440706214,1.2720976869098473,-0.17407765595569785,1.224744871391589
1.9736585656723291,3.1595534474544564,2.5353156804348425,1.1436599404446395,-0.6575800582496447,1.7832380412408226,1.1779936350303728,-0.04511495730304332,2.4852785637784227,1.5901308345614775,-0.23936880307309108,2.022932831494936,1.0921191937509713,0.1391009883034633,0.46853696787438687,0.0072489756791808534,-0.548665517277992,0.797945751423994,1.2397261301869975,-0.262447313974833,-0.17407765595569785,1.224744871391589
-0.36805086135032633,0.2973556907145927,-0.7051490016644739,-0.6201755118952625,-1.1445576407768863,1.9036114178596437,1.070539845325433,1.9744480980359,2.721049637916247,1.4279661540268684,3.159093044593606,1.988723155740907,1.1299052894915445,2.535335491353074,0.06887878303057002,0.1467318230616261,1.1428495527003568,0.6493529735940508,1.4739943755057943,-0.6596236671449854,-0.17407765595569785,1.224744871391589
-1.1144707412137984,-0.26767363990395704,0.027947102682770394,-0.3916994170325809,0.3885199338459109,0.15982412413838423,0.5638527736814807,-0.3670742849657729,1.3569455661188443,1.1207505655502294,0.2977178104546163,0.946883030504842,0.7115424301561196,-0.7038520498237454,-0.543097812511525,-0.1357426762820741,-0.6218121148986774,-0.17963831324667956,0.027654586746434548,-1.1470673733083547,-0.17407765595569785,1.224744871391589
0.40032254439148246,0.14915127612612067,-0.16319758710102192,-1.479245628578945,-0.27881971628401264,0.3745442013503298,0.5708421616839461,-1.1134345445475569,1.4074679391483769,1.1022224302250143,-0.2671491451521104,0.8442540032427849,0.7492085097457499,0.0289551246548425,-0.867820087697127,0.18078110264533065,-0.3932289973340356,-0.8522161497401022,-1.0722851941648974,0.3874776275763258,-0.17407765595569785,1.224744871391589
-0.6388110138498211,-0.21209698443327998,0.4956894023889865,-0.09011097181384105,-1.2347386745782272,0.1110241065902165,0.6701551680052056,0.40123774695665104,1.420098532405759,1.0945541158090264,0.14955598603317977,1.0090824409666994,0.7375437893901048,-0.16211423065399339,-0.6596647830909697,0.1840967610892318,-1.4812846369417298,-1.2745324656778318,-0.7727916276517476,-0.2805007845734763,-0.17407765595569785,1.224744871391589
-0.7632143271603998,-0.017578690285910404,0.7497994017486127,-1.214213358538235,0.027795798640547036,-1.105722997610811,-0.4448043888200597,-0.6378128105003416,-0.023999296688400933,-1.1482698295386873,-0.21158846099407175,0.18597690918814844,-0.5601860005115542,0.4965130764694005,-1.7337461548587265,-0.526854946990096,-0.09149928214870841,-0.9773469100179475,-0.6269359639417585,-1.237334726301571,-0.17407765595569785,1.224744871391589
-0.3900043872286637,-0.11020644940370544,-0.9660052841929401,-0.13580619078637804,-0.49525419740723126,-1.1154830011204455,-0.44682921031528267,-0.7622061870973056,-0.2092479977966906,-1.2848278243788362,-0.017126066440936307,0.06572471562856998,-0.38027025104809015,0.7505229252917317,-1.513101531976207,-0.40194881158771995,-1.2161282205667463,-0.6958026993927944,-0.9382474079402356,0.026408215603460024,-0.17407765595569785,1.224744871391589
